timestamp,truck_id,tyre_press_fl_min,tyre_press_fl_max,tyre_press_fl_avg,tyre_press_fl_first,tyre_press_fl_last,tyre_press_fr_min,tyre_press_fr_max,tyre_press_fr_avg,tyre_press_fr_first,tyre_press_fr_last,vcu_accelcontrol_est_min,vcu_accelcontrol_est_max,vcu_accelcontrol_est_avg,vcu_accelcontrol_est_first,vcu_accelcontrol_est_last,imu_accel_min,imu_accel_max,imu_accel_avg,imu_accel_first,imu_accel_last,imu_gyro_min,imu_gyro_max,imu_gyro_avg,imu_gyro_first,imu_gyro_last,brake_pedal_min,brake_pedal_max,brake_pedal_avg,brake_pedal_first,brake_pedal_last,wheel_speed_min,wheel_speed_max,wheel_speed_avg,wheel_speed_first,wheel_speed_last,target_tcs_esc_fault,target_fault
2026-03-30 18:16:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:17:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,632.0,630.0,628.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:18:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:19:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:20:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:21:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:22:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:23:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:24:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:25:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,632.0,630.0,632.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:26:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:27:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,632.0,630.0,628.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:28:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:29:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:30:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:31:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,632.0,630.0,628.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:32:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:33:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:34:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:35:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:36:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:37:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:38:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:39:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:40:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:41:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:42:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:43:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:44:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:45:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:46:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,610.0,608.0,606.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:47:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,610.0,610.0,610.0,610.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:48:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,610.0,610.0,610.0,610.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:49:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,610.0,610.0,610.0,610.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:50:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,610.0,610.0,610.0,610.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:51:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,610.0,610.0,610.0,610.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:52:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,610.0,610.0,610.0,610.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:53:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:54:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:55:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:56:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:57:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:58:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 18:59:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 19:00:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,606.0,606.0,606.0,606.0,606.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 19:01:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,610.0,610.0,610.0,610.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 19:02:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,610.0,610.0,610.0,610.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 19:03:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,610.0,610.0,610.0,610.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 19:04:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,610.0,610.0,610.0,610.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 19:05:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,610.0,610.0,610.0,610.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 19:06:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,610.0,610.0,610.0,610.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 19:07:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,610.0,610.0,610.0,610.0,610.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 19:08:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 19:09:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 19:10:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 19:11:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,632.0,632.0,632.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
